"","test_name","metric_name","status","metric_val","message","sha","date_time"
"349","wc2int works without initial space","runtime (in seconds)","pass",0.0112683,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"350","wc2int works without initial space","runtime (in seconds)","pass",0.0102798,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"351","wc2int works without initial space","runtime (in seconds)","pass",0.0100498,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"352","wc2int error for bad input","runtime (in seconds)","pass",0.0531783,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"353","wc2int error for bad input","runtime (in seconds)","pass",0.0549887,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"354","wc2int error for bad input","runtime (in seconds)","pass",0.0594471,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"355","wc2int error for no size","runtime (in seconds)","pass",0.0345851,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"356","wc2int error for no size","runtime (in seconds)","pass",0.0336241,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"357","wc2int error for no size","runtime (in seconds)","pass",0.0328409,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"358","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1067588,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"359","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1089489,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"360","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1108208,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"361","wc2int works with initial space","runtime (in seconds)","pass",0.0113041,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"362","wc2int works with initial space","runtime (in seconds)","pass",0.0104483,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"363","wc2int works with initial space","runtime (in seconds)","pass",0.0098416,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"364","wc2int works without initial space","runtime (in seconds)","pass",0.0116504,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"365","wc2int works without initial space","runtime (in seconds)","pass",0.0104229,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"366","wc2int works without initial space","runtime (in seconds)","pass",0.0101284,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"367","wc2int error for bad input","runtime (in seconds)","pass",0.0523949,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"368","wc2int error for bad input","runtime (in seconds)","pass",0.0580554,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"369","wc2int error for bad input","runtime (in seconds)","pass",0.059679,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"370","wc2int error for no size","runtime (in seconds)","pass",0.035017,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"371","wc2int error for no size","runtime (in seconds)","pass",0.0331808,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"372","wc2int error for no size","runtime (in seconds)","pass",0.0372331,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"373","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1077049,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"374","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1109564,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"375","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1080189,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"376","wc2int works with initial space","runtime (in seconds)","pass",0.0125456,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"377","wc2int works with initial space","runtime (in seconds)","pass",0.0103872,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"378","wc2int works with initial space","runtime (in seconds)","pass",0.0108375,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"379","wc2int works without initial space","runtime (in seconds)","pass",0.0131597,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"380","wc2int works without initial space","runtime (in seconds)","pass",0.0105383,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"381","wc2int works without initial space","runtime (in seconds)","pass",0.0113079,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"382","wc2int error for bad input","runtime (in seconds)","pass",0.055999,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"383","wc2int error for bad input","runtime (in seconds)","pass",0.0587235,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"384","wc2int error for bad input","runtime (in seconds)","pass",0.0613554,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"385","wc2int error for no size","runtime (in seconds)","pass",0.0483736,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"386","wc2int error for no size","runtime (in seconds)","pass",0.0368532,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"387","wc2int error for no size","runtime (in seconds)","pass",0.0360554,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"388","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1100915,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"389","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1231881,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"390","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.117575,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"391","wc2int works with initial space","runtime (in seconds)","pass",0.0117337,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"392","wc2int works with initial space","runtime (in seconds)","pass",0.0099624,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"393","wc2int works with initial space","runtime (in seconds)","pass",0.0100574,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"394","wc2int works without initial space","runtime (in seconds)","pass",0.0129553,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"395","wc2int works without initial space","runtime (in seconds)","pass",0.0112282,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"396","wc2int works without initial space","runtime (in seconds)","pass",0.0104505,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"397","wc2int error for bad input","runtime (in seconds)","pass",0.0526834,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"398","wc2int error for bad input","runtime (in seconds)","pass",0.0568149,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"399","wc2int error for bad input","runtime (in seconds)","pass",0.0580843,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"400","wc2int error for no size","runtime (in seconds)","pass",0.0340993,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"401","wc2int error for no size","runtime (in seconds)","pass",0.0313282,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"402","wc2int error for no size","runtime (in seconds)","pass",0.0348901,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"403","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1038842,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"404","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1081499,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"405","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1088903,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"406","wc2int works with initial space","runtime (in seconds)","pass",0.0116658,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"407","wc2int works with initial space","runtime (in seconds)","pass",0.010613,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"408","wc2int works with initial space","runtime (in seconds)","pass",0.0102728,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"409","wc2int works without initial space","runtime (in seconds)","pass",0.0126219,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"410","wc2int works without initial space","runtime (in seconds)","pass",0.0104514,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"411","wc2int works without initial space","runtime (in seconds)","pass",0.010494,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"412","wc2int error for bad input","runtime (in seconds)","pass",0.0619904,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"413","wc2int error for bad input","runtime (in seconds)","pass",0.0625524,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"414","wc2int error for bad input","runtime (in seconds)","pass",0.061345,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"415","wc2int error for no size","runtime (in seconds)","pass",0.0374035,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"416","wc2int error for no size","runtime (in seconds)","pass",0.0404878,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"417","wc2int error for no size","runtime (in seconds)","pass",0.0378592,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"418","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1132096,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"419","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1185879,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"420","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1121896,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"421","wc2int works with initial space","runtime (in seconds)","pass",0.0129302,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"422","wc2int works with initial space","runtime (in seconds)","pass",0.0103201,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"423","wc2int works with initial space","runtime (in seconds)","pass",0.0098511,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"424","wc2int works without initial space","runtime (in seconds)","pass",0.0114432,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"425","wc2int works without initial space","runtime (in seconds)","pass",0.0102632,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"426","wc2int works without initial space","runtime (in seconds)","pass",0.0095486,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"427","wc2int error for bad input","runtime (in seconds)","pass",0.0557831,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"428","wc2int error for bad input","runtime (in seconds)","pass",0.0554694,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"429","wc2int error for bad input","runtime (in seconds)","pass",0.0643938,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"430","wc2int error for no size","runtime (in seconds)","pass",0.0339124,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"431","wc2int error for no size","runtime (in seconds)","pass",0.0333917,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"432","wc2int error for no size","runtime (in seconds)","pass",0.0334312,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"433","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.106209,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"434","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1097253,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"435","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1071,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"436","wc2int works with initial space","runtime (in seconds)","pass",0.0118147,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"437","wc2int works with initial space","runtime (in seconds)","pass",0.0104225,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"438","wc2int works with initial space","runtime (in seconds)","pass",0.0096193,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"439","wc2int works without initial space","runtime (in seconds)","pass",0.0115273,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"440","wc2int works without initial space","runtime (in seconds)","pass",0.0104543,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"441","wc2int works without initial space","runtime (in seconds)","pass",0.0106432,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"442","wc2int error for bad input","runtime (in seconds)","pass",0.1228836,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"443","wc2int error for bad input","runtime (in seconds)","pass",0.1201768,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"444","wc2int error for bad input","runtime (in seconds)","pass",0.1283432,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"445","wc2int error for no size","runtime (in seconds)","pass",0.0347387,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"446","wc2int error for no size","runtime (in seconds)","pass",0.0349639,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"447","wc2int error for no size","runtime (in seconds)","pass",0.0347317,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"448","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"449","wc2int works with initial space","runtime (in seconds)","pass",0.0108309,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"450","wc2int works with initial space","runtime (in seconds)","pass",0.0098075,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"451","wc2int works with initial space","runtime (in seconds)","pass",0.0096732,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"452","wc2int works without initial space","runtime (in seconds)","pass",0.0124894,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"453","wc2int works without initial space","runtime (in seconds)","pass",0.0115619,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"454","wc2int works without initial space","runtime (in seconds)","pass",0.010135,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"455","wc2int error for bad input","runtime (in seconds)","pass",0.1185059,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"456","wc2int error for bad input","runtime (in seconds)","pass",0.1198742,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"457","wc2int error for bad input","runtime (in seconds)","pass",0.1361184,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"458","wc2int error for no size","runtime (in seconds)","pass",0.0360461,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"459","wc2int error for no size","runtime (in seconds)","pass",0.0335528,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"460","wc2int error for no size","runtime (in seconds)","pass",0.0365226,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"461","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"462","wc2int works with initial space","runtime (in seconds)","pass",0.0109101,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"463","wc2int works with initial space","runtime (in seconds)","pass",0.0161488,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"464","wc2int works with initial space","runtime (in seconds)","pass",0.0100368,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"465","wc2int works without initial space","runtime (in seconds)","pass",0.0116844,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"466","wc2int works without initial space","runtime (in seconds)","pass",0.0106753,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"467","wc2int works without initial space","runtime (in seconds)","pass",0.0109611,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"468","wc2int error for bad input","runtime (in seconds)","pass",0.1236352,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"469","wc2int error for bad input","runtime (in seconds)","pass",0.1232775,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"470","wc2int error for bad input","runtime (in seconds)","pass",0.1209491,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"471","wc2int error for no size","runtime (in seconds)","pass",0.0366802,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"472","wc2int error for no size","runtime (in seconds)","pass",0.0381167,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"473","wc2int error for no size","runtime (in seconds)","pass",0.0369355,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"474","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"475","wc2int works with initial space","runtime (in seconds)","pass",0.0110241,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"476","wc2int works with initial space","runtime (in seconds)","pass",0.0116005,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"477","wc2int works with initial space","runtime (in seconds)","pass",0.0110322,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"478","wc2int works without initial space","runtime (in seconds)","pass",0.0114767,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"479","wc2int works without initial space","runtime (in seconds)","pass",0.0110581,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"480","wc2int works without initial space","runtime (in seconds)","pass",0.0103078,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"481","wc2int error for bad input","runtime (in seconds)","pass",0.103003,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"482","wc2int error for bad input","runtime (in seconds)","pass",0.1048687,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"483","wc2int error for bad input","runtime (in seconds)","pass",0.1083295,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"484","wc2int error for no size","runtime (in seconds)","pass",0.0180046,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"485","wc2int error for no size","runtime (in seconds)","pass",0.0154263,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"486","wc2int error for no size","runtime (in seconds)","pass",0.0151524,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"487","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"488","wc2int works with initial space","runtime (in seconds)","pass",0.0112007,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"489","wc2int works with initial space","runtime (in seconds)","pass",0.0102914,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"490","wc2int works with initial space","runtime (in seconds)","pass",0.0100787,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"491","wc2int works without initial space","runtime (in seconds)","pass",0.0108961,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"492","wc2int works without initial space","runtime (in seconds)","pass",0.0105518,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"493","wc2int works without initial space","runtime (in seconds)","pass",0.010236,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"494","wc2int error for bad input","runtime (in seconds)","pass",0.101235,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"495","wc2int error for bad input","runtime (in seconds)","pass",0.1051752,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"496","wc2int error for bad input","runtime (in seconds)","pass",0.102973,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"497","wc2int error for no size","runtime (in seconds)","pass",0.0164387,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"498","wc2int error for no size","runtime (in seconds)","pass",0.014828,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"499","wc2int error for no size","runtime (in seconds)","pass",0.01511,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"500","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"501","wc2int works with initial space","runtime (in seconds)","pass",0.0108649,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"502","wc2int works with initial space","runtime (in seconds)","pass",0.010413,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"503","wc2int works with initial space","runtime (in seconds)","pass",0.0101701,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"504","wc2int works without initial space","runtime (in seconds)","pass",0.0112398,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"505","wc2int works without initial space","runtime (in seconds)","pass",0.0103579,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"506","wc2int works without initial space","runtime (in seconds)","pass",0.0107961,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"507","wc2int error for bad input","runtime (in seconds)","pass",0.1035983,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"508","wc2int error for bad input","runtime (in seconds)","pass",0.1068814,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"509","wc2int error for bad input","runtime (in seconds)","pass",0.1041622,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"510","wc2int error for no size","runtime (in seconds)","pass",0.0168846,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"511","wc2int error for no size","runtime (in seconds)","pass",0.0170832,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"512","wc2int error for no size","runtime (in seconds)","pass",0.0177572,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"513","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"514","wc2int works with initial space","runtime (in seconds)","pass",0.0112167,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"515","wc2int works with initial space","runtime (in seconds)","pass",0.0102701,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"516","wc2int works with initial space","runtime (in seconds)","pass",0.0103745,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"517","wc2int works without initial space","runtime (in seconds)","pass",0.0113082,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"518","wc2int works without initial space","runtime (in seconds)","pass",0.0100735,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"519","wc2int works without initial space","runtime (in seconds)","pass",0.0118127,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"520","wc2int error for bad input","runtime (in seconds)","pass",0.1056428,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"521","wc2int error for bad input","runtime (in seconds)","pass",0.1135773,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
