"","test_name","metric_name","status","metric_val","message","sha","date_time"
"348","wc2int works with initial space","runtime (in seconds)","pass",0.007366,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"349","wc2int works without initial space","runtime (in seconds)","pass",0.0083778,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"350","wc2int works without initial space","runtime (in seconds)","pass",0.0075123,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"351","wc2int works without initial space","runtime (in seconds)","pass",0.0073677,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"352","wc2int error for bad input","runtime (in seconds)","pass",0.0383219,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"353","wc2int error for bad input","runtime (in seconds)","pass",0.0382352,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"354","wc2int error for bad input","runtime (in seconds)","pass",0.0422309,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"355","wc2int error for no size","runtime (in seconds)","pass",0.0248341,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"356","wc2int error for no size","runtime (in seconds)","pass",0.0235759,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"357","wc2int error for no size","runtime (in seconds)","pass",0.0235379,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"358","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0726642,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"359","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0768678,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"360","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0751568,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"361","wc2int works with initial space","runtime (in seconds)","pass",0.0085495,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"362","wc2int works with initial space","runtime (in seconds)","pass",0.007508,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"363","wc2int works with initial space","runtime (in seconds)","pass",0.0072881,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"364","wc2int works without initial space","runtime (in seconds)","pass",0.0083704,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"365","wc2int works without initial space","runtime (in seconds)","pass",0.0075318,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"366","wc2int works without initial space","runtime (in seconds)","pass",0.0073546,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"367","wc2int error for bad input","runtime (in seconds)","pass",0.037954,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"368","wc2int error for bad input","runtime (in seconds)","pass",0.0377768,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"369","wc2int error for bad input","runtime (in seconds)","pass",0.0414297,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"370","wc2int error for no size","runtime (in seconds)","pass",0.0250634,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"371","wc2int error for no size","runtime (in seconds)","pass",0.023805,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"372","wc2int error for no size","runtime (in seconds)","pass",0.024856,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"373","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0751268,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"374","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.078798,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"375","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0765166,"Merge pull requ","9b4c878739b2af2a06076e9fde91a6375c342376",2019-08-09 17:30:47
"376","wc2int works with initial space","runtime (in seconds)","pass",0.0081712,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"377","wc2int works with initial space","runtime (in seconds)","pass",0.0073804,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"378","wc2int works with initial space","runtime (in seconds)","pass",0.0072857,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"379","wc2int works without initial space","runtime (in seconds)","pass",0.0084807,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"380","wc2int works without initial space","runtime (in seconds)","pass",0.0076056,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"381","wc2int works without initial space","runtime (in seconds)","pass",0.0074545,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"382","wc2int error for bad input","runtime (in seconds)","pass",0.0379383,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"383","wc2int error for bad input","runtime (in seconds)","pass",0.0380866,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"384","wc2int error for bad input","runtime (in seconds)","pass",0.0446646,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"385","wc2int error for no size","runtime (in seconds)","pass",0.0250509,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"386","wc2int error for no size","runtime (in seconds)","pass",0.0234777,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"387","wc2int error for no size","runtime (in seconds)","pass",0.0243692,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"388","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0730097,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"389","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0788412,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"390","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0767538,"remove ser clas","2f9822380b7e89821938dca38fcd9d97d2d63429",2019-08-09 17:08:56
"391","wc2int works with initial space","runtime (in seconds)","pass",0.0081646,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"392","wc2int works with initial space","runtime (in seconds)","pass",0.0073658,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"393","wc2int works with initial space","runtime (in seconds)","pass",0.0072848,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"394","wc2int works without initial space","runtime (in seconds)","pass",0.0081522,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"395","wc2int works without initial space","runtime (in seconds)","pass",0.0074251,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"396","wc2int works without initial space","runtime (in seconds)","pass",0.0073538,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"397","wc2int error for bad input","runtime (in seconds)","pass",0.038253,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"398","wc2int error for bad input","runtime (in seconds)","pass",0.0380773,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"399","wc2int error for bad input","runtime (in seconds)","pass",0.0413097,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"400","wc2int error for no size","runtime (in seconds)","pass",0.0239986,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"401","wc2int error for no size","runtime (in seconds)","pass",0.0230236,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"402","wc2int error for no size","runtime (in seconds)","pass",0.023022,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"403","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0719308,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"404","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0736051,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"405","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0732916,"Revert ""seriali","dbaa394483f0999d2e4bdf7358cc91d2760ac60c",2019-08-09 17:07:39
"406","wc2int works with initial space","runtime (in seconds)","pass",0.0083276,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"407","wc2int works with initial space","runtime (in seconds)","pass",0.0075282,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"408","wc2int works with initial space","runtime (in seconds)","pass",0.0073701,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"409","wc2int works without initial space","runtime (in seconds)","pass",0.0084657,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"410","wc2int works without initial space","runtime (in seconds)","pass",0.0074498,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"411","wc2int works without initial space","runtime (in seconds)","pass",0.0074133,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"412","wc2int error for bad input","runtime (in seconds)","pass",0.0381659,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"413","wc2int error for bad input","runtime (in seconds)","pass",0.038177,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"414","wc2int error for bad input","runtime (in seconds)","pass",0.0419508,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"415","wc2int error for no size","runtime (in seconds)","pass",0.0244911,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"416","wc2int error for no size","runtime (in seconds)","pass",0.0235094,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"417","wc2int error for no size","runtime (in seconds)","pass",0.0243662,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"418","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.075028,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"419","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0829363,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"420","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.07803,"test char scala","1cc926bb6d19c95af9cfaaf2394e8872ceb6d31f",2019-08-09 17:04:47
"421","wc2int works with initial space","runtime (in seconds)","pass",0.0087713,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"422","wc2int works with initial space","runtime (in seconds)","pass",0.0075448,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"423","wc2int works with initial space","runtime (in seconds)","pass",0.0074496,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"424","wc2int works without initial space","runtime (in seconds)","pass",0.0082659,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"425","wc2int works without initial space","runtime (in seconds)","pass",0.0074059,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"426","wc2int works without initial space","runtime (in seconds)","pass",0.0073193,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"427","wc2int error for bad input","runtime (in seconds)","pass",0.0821469,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"428","wc2int error for bad input","runtime (in seconds)","pass",0.0832047,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"429","wc2int error for bad input","runtime (in seconds)","pass",0.0847473,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"430","wc2int error for no size","runtime (in seconds)","pass",0.0241554,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"431","wc2int error for no size","runtime (in seconds)","pass",0.0230502,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"432","wc2int error for no size","runtime (in seconds)","pass",0.022989,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"433","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"remove fail","229d434a32c7f9007a55ddadd8817ac2b2165148",2019-08-09 17:04:15
"434","wc2int works with initial space","runtime (in seconds)","pass",0.0086967,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"435","wc2int works with initial space","runtime (in seconds)","pass",0.007655,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"436","wc2int works with initial space","runtime (in seconds)","pass",0.0073957,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"437","wc2int works without initial space","runtime (in seconds)","pass",0.0084216,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"438","wc2int works without initial space","runtime (in seconds)","pass",0.0074136,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"439","wc2int works without initial space","runtime (in seconds)","pass",0.007371,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"440","wc2int error for bad input","runtime (in seconds)","pass",0.0832626,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"441","wc2int error for bad input","runtime (in seconds)","pass",0.0885099,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"442","wc2int error for bad input","runtime (in seconds)","pass",0.0854173,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"443","wc2int error for no size","runtime (in seconds)","pass",0.0251251,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"444","wc2int error for no size","runtime (in seconds)","pass",0.0239571,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"445","wc2int error for no size","runtime (in seconds)","pass",0.0238977,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"446","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"more informativ","f329d111210d2f65fb767095ea3f7e442cb9f4d6",2019-08-09 16:39:31
"447","wc2int works with initial space","runtime (in seconds)","pass",0.0082326,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"448","wc2int works with initial space","runtime (in seconds)","pass",0.0074471,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"449","wc2int works with initial space","runtime (in seconds)","pass",0.0073143,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"450","wc2int works without initial space","runtime (in seconds)","pass",0.0083861,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"451","wc2int works without initial space","runtime (in seconds)","pass",0.007425,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"452","wc2int works without initial space","runtime (in seconds)","pass",0.0073567,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"453","wc2int error for bad input","runtime (in seconds)","pass",0.0825352,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"454","wc2int error for bad input","runtime (in seconds)","pass",0.0844957,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"455","wc2int error for bad input","runtime (in seconds)","pass",0.0840642,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"456","wc2int error for no size","runtime (in seconds)","pass",0.0243731,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"457","wc2int error for no size","runtime (in seconds)","pass",0.0231941,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"458","wc2int error for no size","runtime (in seconds)","pass",0.0238527,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"459","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"wc2int","ce6037311e3288dadbc6da861fdbdba49c396e02",2019-08-09 15:04:42
"460","wc2int works with initial space","runtime (in seconds)","pass",0.0080719,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"461","wc2int works with initial space","runtime (in seconds)","pass",0.0073671,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"462","wc2int works with initial space","runtime (in seconds)","pass",0.0072381,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"463","wc2int works without initial space","runtime (in seconds)","pass",0.0086829,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"464","wc2int works without initial space","runtime (in seconds)","pass",0.0081952,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"465","wc2int works without initial space","runtime (in seconds)","pass",0.0072406,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"466","wc2int error for bad input","runtime (in seconds)","pass",0.0714241,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"467","wc2int error for bad input","runtime (in seconds)","pass",0.0740145,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"468","wc2int error for bad input","runtime (in seconds)","pass",0.0735852,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"469","wc2int error for no size","runtime (in seconds)","pass",0.0120414,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"470","wc2int error for no size","runtime (in seconds)","pass",0.0112526,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"471","wc2int error for no size","runtime (in seconds)","pass",0.0110311,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"472","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"serialize metho","b6687e9d795a9fedbc34743c0b1a132d1b5a7345",2019-08-07 05:38:39
"473","wc2int works with initial space","runtime (in seconds)","pass",0.0077791,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"474","wc2int works with initial space","runtime (in seconds)","pass",0.0072994,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"475","wc2int works with initial space","runtime (in seconds)","pass",0.007221,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"476","wc2int works without initial space","runtime (in seconds)","pass",0.0078372,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"477","wc2int works without initial space","runtime (in seconds)","pass",0.0072619,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"478","wc2int works without initial space","runtime (in seconds)","pass",0.0072082,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"479","wc2int error for bad input","runtime (in seconds)","pass",0.0723223,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"480","wc2int error for bad input","runtime (in seconds)","pass",0.0741796,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"481","wc2int error for bad input","runtime (in seconds)","pass",0.0729851,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"482","wc2int error for no size","runtime (in seconds)","pass",0.0120738,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"483","wc2int error for no size","runtime (in seconds)","pass",0.0112531,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"484","wc2int error for no size","runtime (in seconds)","pass",0.0111433,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"485","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Update README.o","70ae0b1839120190c7a8bc703aa29558ddeac7ce",2019-07-31 23:37:39
"486","wc2int works with initial space","runtime (in seconds)","pass",0.007946,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"487","wc2int works with initial space","runtime (in seconds)","pass",0.007196,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"488","wc2int works with initial space","runtime (in seconds)","pass",0.0070749,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"489","wc2int works without initial space","runtime (in seconds)","pass",0.0077104,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"490","wc2int works without initial space","runtime (in seconds)","pass",0.0072212,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"491","wc2int works without initial space","runtime (in seconds)","pass",0.0071264,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"492","wc2int error for bad input","runtime (in seconds)","pass",0.0706246,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"493","wc2int error for bad input","runtime (in seconds)","pass",0.0719758,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"494","wc2int error for bad input","runtime (in seconds)","pass",0.0711953,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"495","wc2int error for no size","runtime (in seconds)","pass",0.0117516,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"496","wc2int error for no size","runtime (in seconds)","pass",0.0109473,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"497","wc2int error for no size","runtime (in seconds)","pass",0.0108592,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"498","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"Update README.o","e30cc7d9fdfcf2e66c648c8f166c6c9f30a0d607",2019-07-31 23:36:33
"499","wc2int works with initial space","runtime (in seconds)","pass",0.0077097,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"500","wc2int works with initial space","runtime (in seconds)","pass",0.0072377,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"501","wc2int works with initial space","runtime (in seconds)","pass",0.0071678,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"502","wc2int works without initial space","runtime (in seconds)","pass",0.0078518,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"503","wc2int works without initial space","runtime (in seconds)","pass",0.0072271,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"504","wc2int works without initial space","runtime (in seconds)","pass",0.0071514,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"505","wc2int error for bad input","runtime (in seconds)","pass",0.0715147,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"506","wc2int error for bad input","runtime (in seconds)","pass",0.0730633,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"507","wc2int error for bad input","runtime (in seconds)","pass",0.0716533,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"508","wc2int error for no size","runtime (in seconds)","pass",0.0118213,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"509","wc2int error for no size","runtime (in seconds)","pass",0.011012,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"510","wc2int error for no size","runtime (in seconds)","pass",0.0109173,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"511","test-CRAN-wc2int.R","runtime (in seconds)","pass",NA,"link vingetes","132727acf44b22ae6ad21f84b5aeb92d94ac950a",2019-07-31 23:35:45
"512","wc2int works with initial space","runtime (in seconds)","pass",0.0077706,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"513","wc2int works with initial space","runtime (in seconds)","pass",0.0072645,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"514","wc2int works with initial space","runtime (in seconds)","pass",0.0071945,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"515","wc2int works without initial space","runtime (in seconds)","pass",0.0078631,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"516","wc2int works without initial space","runtime (in seconds)","pass",0.0073331,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"517","wc2int works without initial space","runtime (in seconds)","pass",0.0072794,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"518","wc2int error for bad input","runtime (in seconds)","pass",0.0711406,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"519","wc2int error for bad input","runtime (in seconds)","pass",0.0733984,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
"520","wc2int error for bad input","runtime (in seconds)","pass",0.0727394,"Update README.o","7d29d08fe104bdcbe5d3db772ffa3d5f17bf5b14",2019-07-31 21:01:59
